dna_id,tree_id,rank,sim
ERR209590,ERR209365,3,-0.031012320891022682
ERR209590,CRR602675,4,-0.03101234696805477
ERR209590,ERR10683640,5,-0.031013069674372673
ERR209590,ERR209070,6,-0.031013181433081627
ERR209590,ERR10677412,7,-0.031013792380690575
ERR209590,ERR321224,8,-0.031014176085591316
ERR209590,ERR589740,9,-0.03101431205868721
ERR209590,SRR1564390,10,-0.03101441077888012
ERR210482,ERR1293504,1,-0.031006712466478348
ERR210482,ERR209365,2,-0.031007010489702225
ERR210482,ERR209070,3,-0.03100738674402237
ERR210482,CRR602675,4,-0.031008316203951836
ERR210482,CRR602636,5,-0.031008830294013023
ERR210482,ERR10683640,6,-0.03100932203233242
ERR210482,ERR321365,7,-0.031009508296847343
ERR210482,ERR4560927,8,-0.031009720638394356
ERR210482,ERR589740,9,-0.031010117381811142
ERR210482,SRR1564390,10,-0.031010279431939125
DRR127763,ERR321365,1,-0.030991964042186737
DRR127763,ERR209070,2,-0.030992962419986725
DRR127763,ERR209365,3,-0.03099331445991993
DRR127763,SRR1804637,4,-0.030994847416877747
DRR127763,ERR480785,5,-0.03099503554403782
DRR127763,ERR1293504,6,-0.030995115637779236
DRR127763,ERR4560927,7,-0.030996127054095268
DRR127763,CRR602675,8,-0.03099651448428631
DRR127763,ERR10683640,9,-0.030998004600405693
DRR127763,SRR341709,10,-0.03099801577627659
ERR210530,ERR1293504,1,-0.030998462811112404
ERR210530,ERR209365,2,-0.03100062534213066
ERR210530,CRR602636,3,-0.03100072592496872
ERR210530,CRR602675,4,-0.03100079856812954
ERR210530,ERR209070,5,-0.03100166656076908
ERR210530,ERR10683640,6,-0.031002048403024673
ERR210530,ERR10677412,7,-0.0310024693608284
ERR210530,ERR4560927,8,-0.031002838164567947
ERR210530,SRR1564390,9,-0.031002972275018692
ERR210530,ERR589740,10,-0.03100300207734108
ERR589749,ERR1293504,1,-0.031001679599285126
ERR589749,ERR209365,2,-0.031003212556242943
ERR589749,ERR209070,3,-0.0310040470212698
ERR589749,CRR602675,4,-0.03100414015352726
ERR589749,CRR602636,5,-0.03100445680320263
ERR589749,ERR4560927,6,-0.031005127355456352
ERR589749,ERR321365,7,-0.031005477532744408
ERR589749,ERR10683640,8,-0.03100583516061306
ERR589749,SRR1804637,9,-0.031006012111902237
ERR589749,ERR1136709,10,-0.031006280332803726
ERR10677416,ERR1293504,1,-0.031012926250696182
ERR10677416,CRR602636,2,-0.031013792380690575
ERR10677416,CRR602675,3,-0.031014425680041313
ERR10677416,ERR10683640,4,-0.03101477213203907
ERR10677416,ERR10677412,5,-0.031015364453196526
ERR10677416,ERR209365,6,-0.031015761196613312
ERR10677416,ERR321224,7,-0.031015869230031967
ERR10677416,ERR321137,8,-0.031016245484352112
ERR10677416,SRR5947815,9,-0.031016342341899872
ERR10677416,ERR589740,10,-0.031016400083899498
DRR127646,ERR1293504,1,-0.030988382175564766
DRR127646,ERR209365,2,-0.03098849020898342
DRR127646,ERR209070,3,-0.030988821759819984
DRR127646,ERR321365,4,-0.03098909929394722
DRR127646,CRR602675,5,-0.030990419909358025
DRR127646,SRR1804637,6,-0.030990691855549812
DRR127646,ERR4560927,7,-0.03099082037806511
DRR127646,CRR602636,8,-0.03099130466580391
DRR127646,ERR480785,9,-0.030991338193416595
DRR127646,ERR10683640,10,-0.030992096289992332
ERR1913243,ERR1293504,1,-0.031003594398498535
ERR1913243,CRR602636,2,-0.03100472502410412
ERR1913243,CRR602675,3,-0.03100545145571232
ERR1913243,ERR10683640,4,-0.031005967408418655
ERR1913243,ERR10677412,5,-0.03100634180009365
ERR1913243,ERR209365,6,-0.031006749719381332
ERR1913243,ERR321224,7,-0.031007081270217896
ERR1913243,SRR5650130,8,-0.031007366254925728
ERR1913243,SRR5947815,9,-0.0310074295848608
ERR1913243,ERR321137,10,-0.03100752644240856
ERR209471,ERR1293504,1,-0.03100459836423397
ERR209471,CRR602636,2,-0.031006356701254845
ERR209471,CRR602675,3,-0.031006522476673126
ERR209471,ERR209365,4,-0.031006596982479095
ERR209471,ERR10683640,5,-0.031007366254925728
ERR209471,ERR209070,6,-0.03100758045911789
ERR209471,ERR10677412,7,-0.031007952988147736
ERR209471,ERR321224,8,-0.031008485704660416
ERR209471,ERR589740,9,-0.031008562073111534
ERR209471,SRR1564390,10,-0.03100862167775631
ERR209661,ERR1293504,1,-0.031009331345558167
ERR209661,CRR602636,2,-0.03101075254380703
ERR209661,CRR602675,3,-0.03101086989045143
ERR209661,ERR209365,4,-0.03101094253361225
ERR209661,ERR10683640,5,-0.031011443585157394
ERR209661,ERR209070,6,-0.031011775135993958
ERR209661,ERR10677412,7,-0.031012248247861862
ERR209661,ERR321224,8,-0.031012555584311485
ERR209661,ERR589740,9,-0.031012777239084244
ERR209661,SRR1564390,10,-0.03101291134953499
SRR5621411,ERR321365,1,-0.030960358679294586
SRR5621411,ERR719527,2,-0.03096969798207283
SRR5621411,ERR480785,3,-0.030976636335253716
SRR5621411,ERR1293272,4,-0.030977914109826088
SRR5621411,ERR719738,5,-0.030979204922914505
SRR5621411,SRR1804637,6,-0.03097926452755928
SRR5621411,SRR341709,7,-0.03098137490451336
SRR5621411,SRR5548587,8,-0.030981503427028656
SRR5621411,ERR1136864,9,-0.03098239004611969
SRR5621411,ERR10682957,10,-0.030982669442892075
SRR1038298,ERR688463,1,-0.031003020703792572
SRR1038298,SRR5947815,2,-0.031003344804048538
SRR1038298,CRR602636,3,-0.031003564596176147
SRR1038298,ERR1857005,4,-0.031004194170236588
SRR1038298,SRR1571135,5,-0.03100425936281681
SRR1038298,ERR2726551,6,-0.031004367396235466
SRR1038298,ERR10677412,7,-0.031004521995782852
SRR1038298,ERR4560863,8,-0.031004877761006355
SRR1038298,ERR719234,9,-0.031004955992102623
SRR1038298,SRR1037885,10,-0.031004996970295906
ERR1190595,ERR1293504,1,-0.03100358508527279
ERR1190595,ERR209365,2,-0.031004488468170166
ERR1190595,ERR209070,3,-0.031005093827843666
ERR1190595,CRR602675,4,-0.031005671247839928
ERR1190595,CRR602636,5,-0.031006138771772385
ERR1190595,ERR321365,6,-0.031006628647446632
ERR1190595,ERR4560927,7,-0.031006744131445885
ERR1190595,ERR10683640,8,-0.031007101759314537
ERR1190595,SRR1804637,9,-0.031007414683699608
ERR1190595,ERR589740,10,-0.03100772760808468
ERR1110455,ERR321365,1,-0.030997581779956818
ERR1110455,ERR209070,2,-0.030998455360531807
ERR1110455,ERR209365,3,-0.030998477712273598
ERR1110455,ERR1293504,4,-0.03099934384226799
ERR1110455,SRR1804637,5,-0.030999988317489624
ERR1110455,ERR480785,6,-0.03100043162703514
ERR1110455,ERR4560927,7,-0.03100077249109745
ERR1110455,CRR602675,8,-0.031001215800642967
ERR1110455,CRR602636,9,-0.03100241720676422
ERR1110455,ERR10683640,10,-0.031002918258309364
SRR5963326,ERR321365,1,-0.03101303055882454
SRR5963326,ERR209070,2,-0.03101848065853119
SRR5963326,ERR480785,3,-0.03101878985762596
SRR5963326,SRR1804637,4,-0.031019223853945732
SRR5963326,ERR209365,5,-0.03102034702897072
SRR5963326,SRR341709,6,-0.031021805480122566
SRR5963326,ERR719527,7,-0.03102222830057144
SRR5963326,ERR4560927,8,-0.031023258343338966
SRR5963326,ERR1293272,9,-0.031023528426885605
SRR5963326,ERR10682957,10,-0.031024398282170296
SRR5947954,CRR602636,1,-0.031008118763566017
SRR5947954,ERR1293504,2,-0.03100866824388504
SRR5947954,ERR10677412,3,-0.031009875237941742
SRR5947954,ERR10683640,4,-0.03101017139852047
SRR5947954,SRR5947815,5,-0.03101043403148651
SRR5947954,CRR602675,6,-0.031010525301098824
SRR5947954,SRR5650130,7,-0.03101116605103016
SRR5947954,ERR321224,8,-0.031011268496513367
SRR5947954,ERR1857005,9,-0.03101167641580105
SRR5947954,ERR10683151,10,-0.03101170063018799
ERR719670,ERR321365,1,-0.030986271798610687
ERR719670,ERR209070,2,-0.03098919428884983
ERR719670,ERR209365,3,-0.030989279970526695
ERR719670,SRR1804637,4,-0.030989550054073334
ERR719670,ERR480785,5,-0.03098999708890915
ERR719670,ERR1293504,6,-0.030990296974778175
ERR719670,ERR4560927,7,-0.030991151928901672
ERR719670,CRR602675,8,-0.030992737039923668
ERR719670,SRR341709,9,-0.030993139371275902
ERR719670,ERR719527,10,-0.030993778258562088
SRR5597302,CRR602636,1,-0.030977152287960052
SRR5597302,ERR1293504,2,-0.030978085473179817
SRR5597302,ERR10677412,3,-0.03097872994840145
SRR5597302,ERR10683640,4,-0.030978986993432045
SRR5597302,SRR5947815,5,-0.030979258939623833
SRR5597302,CRR602675,6,-0.030979609116911888
SRR5597302,ERR321224,7,-0.03097997047007084
SRR5597302,ERR1857005,8,-0.030980275943875313
SRR5597302,SRR5650130,9,-0.030980277806520462
SRR5597302,ERR321137,10,-0.030980437994003296
ERR10678056,ERR1293504,1,-0.03101835958659649
ERR10678056,CRR602675,2,-0.031019458547234535
ERR10678056,CRR602636,3,-0.031019465997815132
ERR10678056,ERR209365,4,-0.03101949766278267
ERR10678056,ERR10683640,5,-0.03101980872452259
ERR10678056,ERR209070,6,-0.031020181253552437
ERR10678056,ERR10677412,7,-0.031020857393741608
ERR10678056,ERR321224,8,-0.031020885333418846
ERR10678056,ERR589740,9,-0.03102114424109459
ERR10678056,ERR321137,10,-0.031021203845739365
ERR321582,ERR1293504,1,-0.031000714749097824
ERR321582,CRR602636,2,-0.031002920120954514
ERR321582,CRR602675,3,-0.031003078445792198
ERR321582,ERR209365,4,-0.03100319392979145
ERR321582,ERR209070,5,-0.031004371121525764
ERR321582,ERR10683640,6,-0.03100442700088024
ERR321582,ERR10677412,7,-0.031004760414361954
ERR321582,SRR5650130,8,-0.031005240976810455
ERR321582,ERR4560927,9,-0.03100525587797165
ERR321582,SRR1564390,10,-0.031005321070551872
ERR209804,ERR1293504,1,-0.03100302815437317
ERR209804,ERR209365,2,-0.031004704535007477
ERR209804,CRR602675,3,-0.031004974618554115
ERR209804,CRR602636,4,-0.031005000695586205
ERR209804,ERR209070,5,-0.031005579978227615
ERR209804,ERR10683640,6,-0.031006010249257088
ERR209804,ERR10677412,7,-0.031006621196866035
ERR209804,ERR589740,8,-0.031007014214992523
ERR209804,SRR1564390,9,-0.031007075682282448
ERR209804,ERR321224,10,-0.03100709803402424
SRR1215857,ERR1293504,1,-0.031007397919893265
SRR1215857,ERR209365,2,-0.031009087339043617
SRR1215857,CRR602675,3,-0.031009405851364136
SRR1215857,CRR602636,4,-0.031009463593363762
SRR1215857,ERR209070,5,-0.0310099758207798
SRR1215857,ERR10683640,6,-0.03101053461432457
SRR1215857,ERR10677412,7,-0.031011158600449562
SRR1215857,ERR4560927,8,-0.031011482700705528
SRR1215857,ERR589740,9,-0.031011486425995827
SRR1215857,SRR1564390,10,-0.03101152367889881
ERR1293498,ERR1293504,1,-0.031004441902041435
ERR1293498,ERR209365,2,-0.031005199998617172
ERR1293498,ERR209070,3,-0.031005747616291046
ERR1293498,CRR602675,4,-0.031006228178739548
ERR1293498,CRR602636,5,-0.031006628647446632
ERR1293498,ERR10683640,6,-0.031007373705506325
ERR1293498,ERR4560927,7,-0.031007710844278336
ERR1293498,ERR321365,8,-0.031007995828986168
ERR1293498,ERR589740,9,-0.03100813925266266
ERR1293498,ERR10677412,10,-0.03100821003317833
ERR688504,ERR1293504,1,-0.031001176685094833
ERR688504,ERR209365,2,-0.031003423035144806
ERR688504,CRR602636,3,-0.031003722921013832
ERR688504,CRR602675,4,-0.03100372664630413
ERR688504,ERR209070,5,-0.03100448101758957
ERR688504,ERR10683640,6,-0.031005220487713814
ERR688504,ERR4560927,7,-0.0310053788125515
ERR688504,ERR10677412,8,-0.03100557066500187
ERR688504,SRR5650130,9,-0.03100592829287052
ERR688504,SRR1564390,10,-0.03100593015551567
ERR10683566,ERR1293504,1,-0.031015057116746902
ERR10683566,CRR602636,2,-0.031016459688544273
ERR10683566,CRR602675,3,-0.031017007306218147
ERR10683566,ERR10683640,4,-0.031017746776342392
ERR10683566,ERR209365,5,-0.03101804293692112
ERR10683566,ERR10677412,6,-0.031018169596791267
ERR10683566,ERR321224,7,-0.031018834561109543
ERR10683566,SRR5650130,8,-0.031019030138850212
ERR10683566,ERR589740,9,-0.031019078567624092
ERR10683566,SRR1564390,10,-0.031019125133752823
ERR1297599,ERR1293504,1,-0.030998874455690384
ERR1297599,ERR209365,2,-0.030999839305877686
ERR1297599,ERR209070,3,-0.031000439077615738
ERR1297599,CRR602675,4,-0.03100103698670864
ERR1297599,CRR602636,5,-0.031001469120383263
ERR1297599,ERR321365,6,-0.03100203536450863
ERR1297599,ERR4560927,7,-0.031002206727862358
ERR1297599,ERR10683640,8,-0.031002387404441833
ERR1297599,SRR1804637,9,-0.031002838164567947
ERR1297599,ERR589740,10,-0.03100309520959854
SRR1031884,ERR1293504,1,-0.031006624922156334
SRR1031884,CRR602636,2,-0.031007986515760422
SRR1031884,CRR602675,3,-0.031008344143629074
SRR1031884,ERR10683640,4,-0.031008904799818993
SRR1031884,ERR209365,5,-0.031008917838335037
SRR1031884,ERR10677412,6,-0.031009536236524582
SRR1031884,ERR321224,7,-0.03101002424955368
SRR1031884,ERR209070,8,-0.031010029837489128
SRR1031884,ERR589740,9,-0.031010305508971214
SRR1031884,SRR1564390,10,-0.031010396778583527
ERR719326,ERR321365,1,-0.03099050745368004
ERR719326,ERR209070,2,-0.0309939906001091
ERR719326,ERR209365,3,-0.030994465574622154
ERR719326,SRR1804637,4,-0.030994489789009094
ERR719326,ERR480785,5,-0.03099459782242775
ERR719326,ERR1293504,6,-0.030996613204479218
ERR719326,ERR4560927,7,-0.030996771529316902
ERR719326,SRR341709,8,-0.030997877940535545
ERR719326,ERR719527,9,-0.03099842742085457
ERR719326,CRR602675,10,-0.030998622998595238
ERR1136760,ERR1293504,1,-0.031002245843410492
ERR1136760,ERR209365,2,-0.031002312898635864
ERR1136760,ERR209070,3,-0.03100261650979519
ERR1136760,ERR321365,4,-0.031003553420305252
ERR1136760,CRR602675,5,-0.031004061922430992
ERR1136760,ERR4560927,6,-0.031004773452878
ERR1136760,CRR602636,7,-0.03100481629371643
ERR1136760,SRR1804637,8,-0.03100491315126419
ERR1136760,ERR10683640,9,-0.031005416065454483
ERR1136760,ERR480785,10,-0.03100554086267948
ERR2726630,ERR1293504,1,-0.03101101517677307
ERR2726630,ERR209365,2,-0.031011464074254036
ERR2726630,ERR209070,3,-0.031011899933218956
ERR2726630,CRR602675,4,-0.03101216070353985
ERR2726630,CRR602636,5,-0.031012481078505516
ERR2726630,ERR10683640,6,-0.03101268596947193
ERR2726630,ERR321224,7,-0.03101375140249729
ERR2726630,ERR10677412,8,-0.03101382590830326
ERR2726630,ERR589740,9,-0.031013842672109604
ERR2726630,SRR1564390,10,-0.031014079228043556
ERR1137070,ERR1293504,1,-0.03100050613284111
ERR1137070,CRR602636,2,-0.03100222535431385
ERR1137070,CRR602675,3,-0.031002413481473923
ERR1137070,ERR209365,4,-0.03100263699889183
ERR1137070,ERR10683640,5,-0.03100333921611309
ERR1137070,ERR209070,6,-0.031003670766949654
ERR1137070,ERR10677412,7,-0.031003881245851517
ERR1137070,ERR321224,8,-0.03100440837442875
ERR1137070,ERR589740,9,-0.031004460528492928
ERR1137070,SRR1564390,10,-0.0310045313090086
ERR719773,ERR321365,1,-0.03098709136247635
ERR719773,ERR209070,2,-0.030990762636065483
ERR719773,SRR1804637,3,-0.030990878120064735
ERR719773,ERR209365,4,-0.030991030856966972
ERR719773,ERR480785,5,-0.030991194769740105
ERR719773,ERR1293504,6,-0.030992597341537476
ERR719773,ERR4560927,7,-0.030992968007922173
ERR719773,SRR341709,8,-0.030994422733783722
ERR719773,ERR719527,9,-0.03099466674029827
ERR719773,CRR602675,10,-0.030994966626167297
ERR1137263,ERR321365,1,-0.030990568920969963
ERR1137263,SRR1804637,2,-0.030995003879070282
ERR1137263,ERR209070,3,-0.030995097011327744
ERR1137263,ERR480785,4,-0.03099520318210125
ERR1137263,ERR209365,5,-0.030995674431324005
ERR1137263,ERR4560927,6,-0.030997568741440773
ERR1137263,ERR1293504,7,-0.03099815733730793
ERR1137263,ERR719527,8,-0.030998315662145615
ERR1137263,SRR341709,9,-0.030998440459370613
ERR1137263,CRR602675,10,-0.03100026398897171
SRR341698,ERR1293504,1,-0.031012695282697678
SRR341698,ERR209365,2,-0.031013842672109604
SRR341698,CRR602675,3,-0.031014131382107735
SRR341698,CRR602636,4,-0.031014246866106987
SRR341698,ERR209070,5,-0.03101455233991146
SRR341698,ERR10683640,6,-0.03101484850049019
SRR341698,ERR10677412,7,-0.03101576492190361
SRR341698,ERR321224,8,-0.031015930697321892
SRR341698,ERR589740,9,-0.031016023829579353
SRR341698,SRR1564390,10,-0.031016184017062187
ERR209838,ERR1293504,1,-0.031012777239084244
ERR209838,CRR602636,2,-0.031014179810881615
ERR209838,CRR602675,3,-0.031014617532491684
ERR209838,ERR10683640,4,-0.031015293672680855
ERR209838,ERR209365,5,-0.03101532533764839
ERR209838,ERR10677412,6,-0.031015800312161446
ERR209838,ERR321224,7,-0.0310163926333189
ERR209838,ERR209070,8,-0.031016487628221512
ERR209838,ERR589740,9,-0.031016670167446136
ERR209838,SRR1564390,10,-0.031016746535897255
ERR10682483,ERR1293504,1,-0.03101629950106144
ERR10682483,CRR602636,2,-0.0310171190649271
ERR10682483,CRR602675,3,-0.031017985194921494
ERR10682483,ERR10683640,4,-0.031018346548080444
ERR10682483,ERR10677412,5,-0.031018761917948723
ERR10682483,ERR321224,6,-0.03101944550871849
ERR10682483,SRR5947815,7,-0.031019732356071472
ERR10682483,ERR209365,8,-0.03101976215839386
ERR10682483,ERR321137,9,-0.03101985901594162
ERR10682483,SRR5650130,10,-0.03101985901594162
ERR1913282,ERR1293504,1,-0.031000446528196335
ERR1913282,ERR209365,2,-0.031002361327409744
ERR1913282,CRR602636,3,-0.031002551317214966
ERR1913282,CRR602675,4,-0.031002584844827652
ERR1913282,ERR209070,5,-0.031003313139081
ERR1913282,ERR10683640,6,-0.031003717333078384
ERR1913282,ERR10677412,7,-0.031004225835204124
ERR1913282,ERR589740,8,-0.031004691496491432
ERR1913282,SRR1564390,9,-0.031004713848233223
ERR1913282,ERR4560927,10,-0.03100471943616867
ERR1136602,ERR1293504,1,-0.03100394271314144
ERR1136602,ERR209365,2,-0.031004773452878
ERR1136602,ERR209070,3,-0.03100535273551941
ERR1136602,CRR602675,4,-0.031005719676613808
ERR1136602,CRR602636,5,-0.031006086617708206
ERR1136602,ERR10683640,6,-0.031006840988993645
ERR1136602,ERR4560927,7,-0.03100728802382946
ERR1136602,ERR589740,8,-0.031007641926407814
ERR1136602,ERR10677412,9,-0.031007682904601097
ERR1136602,ERR321365,10,-0.03100772388279438
ERR719209,ERR321365,1,-0.030988821759819984
ERR719209,ERR209070,2,-0.030991828069090843
ERR719209,ERR209365,3,-0.03099249303340912
ERR719209,SRR1804637,4,-0.03099282830953598
ERR719209,ERR480785,5,-0.03099282830953598
ERR719209,ERR4560927,6,-0.030995121225714684
ERR719209,ERR1293504,7,-0.030995197594165802
ERR719209,SRR341709,8,-0.030995989218354225
ERR719209,CRR602675,9,-0.03099672496318817
ERR719209,ERR719527,10,-0.030997129157185555
ERR209739,ERR1293504,1,-0.031006595119833946
ERR209739,ERR209365,2,-0.031006867066025734
ERR209739,ERR209070,3,-0.031007228419184685
ERR209739,CRR602675,4,-0.031008262187242508
ERR209739,CRR602636,5,-0.03100883774459362
ERR209739,ERR321365,6,-0.031009003520011902
ERR209739,ERR10683640,7,-0.031009385362267494
ERR209739,ERR4560927,8,-0.031009461730718613
ERR209739,SRR1804637,9,-0.031009972095489502
ERR209739,ERR589740,10,-0.031010117381811142
ERR1136806,ERR209365,1,-0.03100520558655262
ERR1136806,ERR1293504,2,-0.031005360186100006
ERR1136806,ERR209070,3,-0.031005416065454483
ERR1136806,CRR602675,4,-0.031006788834929466
ERR1136806,ERR321365,5,-0.031007124111056328
ERR1136806,CRR602636,6,-0.031007498502731323
ERR1136806,ERR10683640,7,-0.031007835641503334
ERR1136806,ERR4560927,8,-0.03100794367492199
ERR1136806,SRR1804637,9,-0.03100828267633915
ERR1136806,ERR589740,10,-0.03100852482020855
ERR1913271,ERR1293504,1,-0.030999651178717613
ERR1913271,ERR209365,2,-0.031001757830381393
ERR1913271,CRR602636,3,-0.03100183792412281
ERR1913271,CRR602675,4,-0.031001901254057884
ERR1913271,ERR209070,5,-0.031002778559923172
ERR1913271,ERR10683640,6,-0.03100309520959854
ERR1913271,ERR10677412,7,-0.031003545969724655
ERR1913271,ERR4560927,8,-0.0310040432959795
ERR1913271,SRR1564390,9,-0.031004060059785843
ERR1913271,ERR589740,10,-0.031004073098301888
SRR1219573,ERR1293504,1,-0.03100896254181862
SRR1219573,ERR209365,2,-0.031010057777166367
SRR1219573,CRR602675,3,-0.031010659411549568
SRR1219573,ERR209070,4,-0.031010722741484642
SRR1219573,CRR602636,5,-0.031010877341032028
SRR1219573,ERR10683640,6,-0.03101160377264023
SRR1219573,ERR10677412,7,-0.03101244382560253
SRR1219573,ERR589740,8,-0.031012576073408127
SRR1219573,ERR4560927,9,-0.031012684106826782
SRR1219573,SRR1564390,10,-0.031012684106826782
DRR162240,ERR1293504,1,-0.031016649678349495
DRR162240,ERR209365,2,-0.03101755492389202
DRR162240,CRR602675,3,-0.03101796843111515
DRR162240,ERR209070,4,-0.031018132343888283
DRR162240,CRR602636,5,-0.031018195673823357
DRR162240,ERR10683640,6,-0.031018612906336784
DRR162240,ERR10677412,7,-0.031019652262330055
DRR162240,ERR321224,8,-0.031019721180200577
DRR162240,ERR589740,9,-0.031019750982522964
DRR162240,SRR1564390,10,-0.031019939109683037
ERR1137239,ERR321365,1,-0.03099841997027397
ERR1137239,ERR209070,2,-0.03100062906742096
ERR1137239,ERR209365,3,-0.031001025810837746
